date,equity,spy_equity
2020-05-06,174391.953125,383974.1193013088
2020-05-07,176615.828125,388607.53719221166
2020-05-08,178452.765625,395037.41583003575
2020-05-11,181711.828125,395118.49986046215
2020-05-12,178238.375,387243.1519102378
2020-05-13,177478.1875,380394.39129283634
2020-05-14,178582.859375,384946.81460067123
2020-05-15,180896.234375,386716.35169270186
2020-05-18,180931.140625,398495.5401547082
2020-05-19,180020.515625,394402.5184798243
2020-05-20,180936.75,401102.7964822143
2020-05-21,178423.984375,398333.4615412138
2020-05-22,179162.921875,399089.917851546
2020-05-26,175495.71875,404006.97331606405
2020-05-27,175961.609375,410018.1041453484
2020-05-28,177894.09375,409261.78200605384
2020-05-29,181332.703125,411085.34530258254
2020-06-01,180786.609375,412746.8299856169
2020-06-02,180205.96875,416164.52410427417
2020-06-03,177903.84375,421702.9256441999
2020-06-04,177030.65625,420595.1648335922
2020-06-05,178319.578125,431374.8237887039
2020-06-08,179529.328125,436589.06810164085
2020-06-09,181413.46875,433333.58676751563
2020-06-10,182965.359375,430915.5563267906
2020-06-11,174509.703125,406073.83342755126
2020-06-12,175798.8125,410936.63906917506
2020-06-15,177515.265625,414773.1257200513
2020-06-16,180427.734375,422756.6155266303
2020-06-17,180860.546875,421000.4955383658
2020-06-18,180531.3125,421162.52942818095
2020-06-19,183575.625,418755.679907261
2020-06-22,184154.796875,421442.05242330785
2020-06-23,184159.21875,423382.3892462808
2020-06-24,181102.46875,412582.202122407
2020-06-25,183131.34375,417005.37399729516
2020-06-26,179757.953125,407100.9574445248
2020-06-29,181235.03125,413084.2701453341
2020-06-30,183881.375,418375.7522522845
2020-07-01,185163.25,421306.4502279119
2020-07-02,185912.140625,423626.446363786
2020-07-06,188308.203125,430166.1216340959
2020-07-07,188713.859375,425729.4432080832
2020-07-08,191538.703125,428985.64012107596
2020-07-09,193634.359375,426543.5930646096
2020-07-10,192139.578125,430898.784947083
2020-07-13,186827.21875,427167.62256077054
2020-07-14,190672.6875,432703.25123258465
2020-07-15,190033.390625,436678.69435479835
2020-07-16,189047.3125,435240.6044494694
2020-07-17,191202.875,436502.30416395346
2020-07-20,196163.546875,440029.9738098135
2020-07-21,193981.25,440966.1298632529
2020-07-22,196012.53125,443476.1121884549
2020-07-23,192107.0,438184.540634146
2020-07-24,192294.84375,435362.61064638244
2020-07-27,195837.875,438537.365739515
2020-07-28,193189.84375,435756.04485248344
2020-07-29,197913.078125,441115.28333345265
2020-07-30,198741.75,439541.4570616901
2020-07-31,201015.6875,443014.7427136182
2020-08-03,203249.703125,446094.68360680377
2020-08-04,205431.0625,447817.8422434829
2020-08-05,205540.046875,450599.11840683524
2020-08-06,205132.890625,453611.16875496437
2020-08-07,202118.640625,453936.8913107258
2020-08-10,199512.84375,455293.67356723227
2020-08-11,194241.375,451535.4086313123
2020-08-12,198931.328125,457830.80316572095
2020-08-13,199882.109375,457003.1914817492
2020-08-14,199233.296875,457016.74275655294
2020-08-17,203167.15625,458468.5628314025
2020-08-18,203911.703125,459458.9687077362
2020-08-19,202930.734375,457545.86860540835
2020-08-20,205746.65625,458970.5414069712
2020-08-21,205843.640625,460598.617501628
2020-08-24,206264.6875,465265.98066505906
2020-08-25,207662.5625,466893.9673123574
2020-08-26,210523.03125,471575.01592162985
2020-08-27,208156.671875,472606.1650697332
2020-08-28,208956.53125,475658.86924227356
2020-08-31,209572.8125,473935.621158236
2020-09-01,211582.25,478399.5363048939
2020-09-02,214796.953125,485319.09450650105
2020-09-03,203602.734375,468617.17067271576
2020-09-04,200249.25,464791.1046390978
2020-09-08,193267.0625,452091.59230609605
2020-09-09,199289.359375,461019.28842837416
2020-09-10,194538.484375,453014.24180841097
2020-09-11,192425.875,453244.79237479164
2020-09-14,194778.78125,459214.64324815565
2020-09-15,196450.6875,461534.8182787466
2020-09-16,192937.25,459703.24944363744
2020-09-17,190582.9375,455659.96050004655
2020-09-18,189133.96875,450414.14126958005
2020-09-21,191552.390625,445401.1982368137
2020-09-22,194553.546875,449937.2079543747
2020-09-23,189753.546875,439502.8158028437
2020-09-24,191520.953125,440674.218408982
2020-09-25,195094.359375,447798.6110614182
2020-09-28,198317.453125,455236.3378104718
2020-09-29,198605.84375,452756.99120553577
2020-09-30,198723.21875,456189.9808224864
2020-10-01,200564.546875,459118.62150886963
2020-10-02,196977.84375,454759.53866630414
2020-10-05,202412.90625,462823.799437555
2020-10-06,198558.9375,456244.4542637767
2020-10-07,203826.21875,464186.0379829263
2020-10-08,204194.015625,468299.9456160061
2020-10-09,206506.96875,472481.9674125384
2020-10-12,209769.90625,480082.98031442537
2020-10-13,210640.25,476949.9076903261
2020-10-14,209447.109375,473953.0186694527
2020-10-15,209111.125,473367.27264270437
2020-10-16,208709.046875,473081.2199904113
2020-10-19,206002.96875,465888.8473455602
2020-10-20,206582.734375,467755.0323083859
2020-10-21,205180.21875,466869.63763086154
2020-10-22,202747.21875,469430.5155030162
2020-10-23,204541.984375,471024.19908835256
2020-10-26,201178.171875,462319.8082964214
2020-10-27,202258.875,460725.9458163682
2020-10-28,195496.890625,444978.9172576156
2020-10-29,197188.1875,449501.42042405205
2020-10-30,192951.796875,444815.4969337446
2020-11-02,197907.953125,449801.0690748281
2020-11-03,200960.53125,457742.7869650154
2020-11-04,207103.375,467973.01552090567
2020-11-05,211598.671875,477099.73201571417
2020-11-06,210604.34375,476990.78513313347
2020-11-09,202044.625,482984.51845120115
2020-11-10,201825.75,482276.1400960307
2020-11-11,205568.984375,485858.73041997326
2020-11-12,202644.65625,481145.4807616622
2020-11-13,205051.84375,487806.67026841367
2020-11-16,208493.96875,493895.9333652959
2020-11-17,208897.015625,491239.4362669682
2020-11-18,206736.140625,485327.63672923215
2020-11-19,210654.0,487370.882738091
2020-11-20,209914.484375,484033.24400523806
2020-11-23,214080.703125,486934.9610367307
2020-11-24,213746.984375,494781.2833191411
2020-11-25,211709.53125,494018.43152268033
2020-11-27,212201.078125,495394.1766191761
2020-11-30,211536.796875,493201.06156125
2020-12-01,213209.6875,498595.3634067279
2020-12-02,211417.421875,499644.4020265194
2020-12-03,211507.0,499508.17369961436
2020-12-04,213561.96875,503812.6936535311
2020-12-07,214793.828125,502777.340479581
2020-12-08,214916.625,504248.57063121215
2020-12-09,214021.84375,499726.02274109644
2020-12-10,213669.6875,499562.6918645839
2020-12-11,211505.5,498976.90111415635
2020-12-14,211053.265625,496742.81916606444
2020-12-15,214801.953125,503458.52683778544
2020-12-16,215026.875,504248.57063121215
2020-12-17,217808.828125,507068.30915869394
2020-12-18,216672.75,505043.66820039076
2020-12-21,216621.921875,503237.8602045125
2020-12-22,217658.046875,502389.6756280994
2020-12-23,217250.421875,502841.2058935076
2020-12-24,217776.875,504797.41962260375
2020-12-28,216114.0,509134.00645452144
2020-12-29,214062.390625,508162.87648393173
2020-12-30,215946.46875,508887.8026004136
2020-12-31,215318.84375,511473.41266717715
2021-01-04,214823.453125,504510.24887833017
2021-01-05,219093.8125,507984.78679327643
2021-01-06,223461.1875,511021.7929544105
2021-01-07,230242.859375,518614.3978046041
2021-01-08,230090.703125,521569.33601436886
2021-01-11,230178.40625,518053.473419823
2021-01-12,231960.015625,518162.8228155167
2021-01-13,229321.734375,519558.3805019071
2021-01-14,230855.953125,517738.79761282896
2021-01-15,227158.0,513963.17988937156
2021-01-19,230367.515625,517998.7316364574
2021-01-20,231127.421875,525167.087665567
2021-01-21,231964.59375,525645.9440989789
2021-01-22,231743.828125,523785.4390434142
2021-01-25,230469.140625,525851.2257866001
2021-01-26,226607.125,525030.3673781906
2021-01-27,214486.0,512198.47295469674
2021-01-28,219873.96875,516603.44229214225
2021-01-29,216171.59375,506261.2703671636
2021-02-01,221566.640625,514688.1954532119
2021-02-02,227218.15625,521965.9903253738
2021-02-03,226012.75,522376.4195295785
2021-02-04,231530.84375,528313.6668407909
2021-02-05,234043.28125,530393.0495824597
2021-02-08,238020.984375,534223.453812962
2021-02-09,237071.234375,533867.7216684438
2021-02-10,238736.609375,533635.1585364981
2021-02-11,240300.703125,534497.0285587526
2021-02-12,243005.78125,537137.2909615233
2021-02-16,245035.21875,536672.0752502738
2021-02-17,242163.859375,536795.2889865257
2021-02-18,239148.8125,534510.6692809148
2021-02-19,244303.765625,533566.7313072911
2021-02-22,240902.21875,529462.7523309982
2021-02-23,239384.578125,530105.6104961109
2021-02-24,243426.296875,535947.193857471
2021-02-25,238538.5625,523033.09731157025
2021-02-26,239300.46875,520338.04840175464
2021-03-01,246973.078125,532951.0651391443
2021-03-02,245012.65625,528792.5232742027
2021-03-03,242541.015625,521788.213700473
2021-03-04,237031.65625,515331.143065683
2021-03-05,243305.609375,524811.5344157657
2021-03-08,244486.0625,522198.5534573193
2021-03-09,244535.5,529654.2591254195
2021-03-10,250475.203125,532951.0651391443
2021-03-11,257555.5,538354.7589572585
2021-03-12,262365.34375,539079.9086921365
2021-03-15,265903.5625,542294.6467544921
2021-03-16,263106.6875,541610.7769755344
2021-03-17,265177.15625,543457.5518615785
2021-03-18,263028.125,535550.3159280701
2021-03-19,264128.71875,534559.4628149442
2021-03-22,262370.25,538827.9802070885
2021-03-23,252000.765625,534586.8784303062
2021-03-24,242257.484375,531869.3782335221
2021-03-25,242743.796875,534861.4370970397
2021-03-26,237037.0625,543480.6740037354
2021-03-29,231565.765625,543206.2047843604
2021-03-30,236940.625,541765.1183925237
2021-03-31,237450.21875,543961.0510422407
2021-04-01,240737.1875,549835.3274131109
2021-04-05,242807.171875,557727.1784009675
2021-04-06,244300.984375,557397.78850351
2021-04-07,243075.703125,558042.7934052252
2021-04-08,244207.65625,560691.8216491231
2021-04-09,246404.78125,564768.1166679786
2021-04-12,245151.484375,564973.9350397504
2021-04-13,243713.0,566648.3448660795
2021-04-14,243570.0625,564713.2407135753
2021-04-15,245136.75,570779.5605630175
2021-04-16,245114.296875,572687.338547518
2021-04-19,241817.421875,569873.7271640894
2021-04-20,235299.0625,565701.3209585894
2021-04-21,242881.765625,571054.1192297509
2021-04-22,239927.859375,565838.6226537959
2021-04-23,246400.46875,571973.7275218789
2021-04-26,249645.453125,573167.8050333818
2021-04-27,251320.359375,573044.1440603377
2021-04-28,249400.328125,572879.560920807
2021-04-29,249634.59375,576530.3548555605
2021-04-30,244308.515625,572742.2145019213
2021-05-03,247626.15625,573977.5272456654
2021-05-04,245626.625,570436.4852197185
2021-05-05,251155.421875,570614.9326998076
2021-05-06,250361.421875,575171.5153098099
2021-05-07,256773.046875,579357.7411321889
2021-05-10,253897.8125,573620.6322854874
2021-05-11,250404.921875,568501.3810672144
2021-05-12,243014.734375,556423.3042569787
2021-05-13,242542.421875,563107.4370111702
2021-05-14,251728.015625,571754.089533228
2021-05-17,255151.921875,570299.2729718706
2021-05-18,251626.09375,565385.7954016903
2021-05-19,245500.796875,563903.384330254
2021-05-20,245636.859375,569969.8383507339
2021-05-21,245915.3125,569503.2362054284
2021-05-24,249564.0625,575308.8170050163
2021-05-25,246811.09375,574032.3584763895
2021-05-26,251560.09375,575171.5153098099
2021-05-27,256131.328125,575473.6237629431
2021-05-28,255259.828125,576502.8945165192
2021-06-01,262415.65625,575995.1018626519
2021-06-02,261349.59375,576900.9352615799
2021-06-03,259726.3125,574759.7891189078
2021-06-04,260559.03125,580016.520927104
2021-06-07,259770.59375,579453.8075951542
2021-06-08,261712.25,579577.3343971607
2021-06-09,257753.640625,578712.6467831152
2021-06-10,254871.234375,581402.7313645374
2021-06-11,257606.96875,582363.4854415479
2021-06-14,253631.671875,583667.404309216
2021-06-15,255322.234375,582596.8088760403
2021-06-16,255036.765625,579344.0109626683
2021-06-17,245819.625,579151.8780367379
2021-06-18,240506.515625,571338.8748953466
2021-06-21,249209.515625,579518.0307985145
2021-06-22,250578.296875,582616.3531238596
2021-06-23,253343.6875,581914.1019127424
2021-06-24,257028.265625,585356.5282260085
2021-06-25,259638.78125,587435.7320729605
2021-06-28,253197.875,588619.970375035
2021-06-29,252090.1875,588936.6587475939
2021-06-30,254601.0,589432.420731751
2021-07-01,257686.8125,592695.7734334191
2021-07-02,256391.78125,597226.1479673983
2021-07-06,249147.6875,596138.2891940436
2021-07-07,247391.09375,598245.0875510745
2021-07-08,244351.4375,593370.6090291742
2021-07-09,253075.0625,599704.7342697876
2021-07-12,255929.25,601852.8125827388
2021-07-13,251466.75,599801.2032458658
2021-07-14,248085.15625,600696.1687907433
2021-07-15,245316.21875,598644.3805591534
2021-07-16,237597.078125,593948.9309251719
2021-07-19,229948.234375,585177.588785448
2021-07-20,238226.71875,593563.3680866137
2021-07-21,245758.90625,598369.016866194
2021-07-22,242998.265625,599622.0849105885
2021-07-23,243193.796875,605791.000880162
2021-07-26,247397.546875,607278.1526615956
2021-07-27,244205.375,604510.427773047
2021-07-28,245491.0,604262.4796954497
2021-07-29,249396.328125,606768.6157842387
2021-07-30,246934.265625,603821.8620077713
2021-08-02,245830.84375,602555.0637938561
2021-08-03,250199.140625,607457.2262731937
2021-08-04,243442.546875,604469.1478171267
2021-08-05,248129.90625,608297.0922452719
2021-08-06,251844.125,609302.3016594275
2021-08-09,250061.9375,608806.673846308
2021-08-10,254639.640625,609563.8457355078
2021-08-11,257813.578125,611078.5920270203
2021-08-12,257853.171875,612910.071414771
2021-08-13,254419.078125,614025.4352508462
2021-08-16,250717.265625,615471.1729053218
2021-08-17,241852.625,611436.6498028581
2021-08-18,239346.9375,604744.5562337653
2021-08-19,235720.328125,605680.8017345632
2021-08-20,238124.34375,610500.2254073434
2021-08-23,244969.640625,615870.5553607591
2021-08-24,250508.34375,616848.214988515
2021-08-25,251766.46875,618142.6077125091
2021-08-26,247653.125,614493.513277566
2021-08-27,255024.09375,619987.727822422
2021-08-30,251670.5625,622714.1727550502
2021-08-31,249945.28125,621791.5232527354
2021-09-01,245767.25,622122.0759658526
2021-09-02,247688.265625,624036.0705417648
2021-09-03,246784.796875,623884.6808876041
2021-09-07,245558.796875,621653.8637680953
2021-09-08,241959.59375,620896.5129841786
2021-09-09,243919.796875,618238.9425175496
2021-09-10,242412.75,613364.3298246117
2021-09-13,245191.796875,614934.2204126028
2021-09-14,242266.28125,611615.7234144561
2021-09-15,247489.140625,616724.3303970748
2021-09-16,247176.171875,615746.5813219604
2021-09-17,244223.59375,609748.5992543668
2021-09-20,237778.171875,599581.4758098564
2021-09-21,236907.46875,599015.2293072481
2021-09-22,242481.203125,604858.3332737018
2021-09-23,248437.453125,612207.46241422
2021-09-24,248871.9375,613215.8919332795
2021-09-27,252222.03125,611461.605615863
2021-09-28,247625.46875,599139.4716881221
2021-09-29,247154.15625,600147.8564835024
2021-09-30,243539.328125,592812.72585458
2021-10-01,246324.015625,599857.8234237587
2021-10-04,243082.21875,592122.0133527017
2021-10-05,247086.140625,598283.0579547326
2021-10-06,245321.703125,600769.5156246646
2021-10-07,247930.453125,605963.5895582732
2021-10-08,246265.875,604858.3332737018
2021-10-11,244416.53125,600479.3931175625
2021-10-12,244562.125,599001.3202430106
2021-10-13,244806.53125,601156.330726241
2021-10-14,250166.0,611268.0415321975
2021-10-15,251342.953125,615923.3740259183
2021-10-18,253472.6875,617746.9373224471
2021-10-19,254914.703125,622512.737303842
2021-10-20,255865.4375,624957.780846816
2021-10-21,254735.6875,626587.8247833585
2021-10-22,256205.25,625938.5264084381
2021-10-25,257555.515625,629295.3515996767
2021-10-26,257566.359375,629861.7322733225
2021-10-27,252659.28125,627071.4219267677
2021-10-28,257949.390625,633121.8648700867
2021-10-29,258179.171875,634406.6867267276
2021-11-01,261244.6875,635497.8997760238
2021-11-02,262076.953125,638067.2304235512
2021-11-03,261917.75,641962.7970546774
2021-11-04,265532.25,644987.9067171388
2021-11-05,267286.5625,647226.1032437191
2021-11-08,270874.78125,647778.4406820898
2021-11-09,269461.875,645637.3392630969
2021-11-10,262326.28125,640443.1758821299
2021-11-11,265488.34375,640650.5148589952
2021-11-12,266058.28125,645485.4576484648
2021-11-15,265919.625,645706.3479001338
2021-11-16,267186.0625,648261.9483781406
2021-11-17,262988.96875,646687.1381854352
2021-11-18,265772.0,648883.6522429821
2021-11-19,261319.921875,647723.2069382528
2021-11-22,262263.34375,645899.7778127617
2021-11-23,266467.75,646756.2809935098
2021-11-24,268810.4375,648483.0175245266
2021-11-26,259021.703125,634019.6927304344
2021-11-29,263727.4375,641797.0063758078
2021-11-30,256751.59375,629309.1264928764
2021-12-01,250904.3125,622319.262667535
2021-12-02,257204.625,631850.9520776833
2021-12-03,251258.0625,626352.9360200935
2021-12-06,253026.640625,633771.0737976487
2021-12-07,263425.65625,646880.5233743838
2021-12-08,262894.59375,648593.4850122007
2021-12-09,258102.59375,644214.455408703
2021-12-10,262907.6875,650278.8074162594
2021-12-13,255001.359375,644518.3975326841
2021-12-14,251929.09375,640084.0447379908
2021-12-15,254837.640625,650085.4222273108
2021-12-16,253104.6875,644352.6068538144
2021-12-17,249979.03125,637494.8567768898
2021-12-20,244267.96875,630716.1334411473
2021-12-21,252997.59375,641916.9105597974
2021-12-22,256334.328125,648335.339935741
2021-12-23,257515.828125,652369.281630375
2021-12-27,265568.5,661601.7249028602
2021-12-28,262953.3125,661061.0603447659
2021-12-29,263047.28125,661906.7851188219
2021-12-30,261099.046875,660076.8263361647
2021-12-31,260452.25,658413.3290875654
2022-01-03,261174.09375,662225.6649516626
2022-01-04,264150.71875,662003.7460553716
2022-01-05,253969.875,649291.8452632257
2022-01-06,258267.015625,648681.9037260192
2022-01-07,253684.65625,646117.3137884892
2022-01-10,251506.46875,645313.3162071458
2022-01-11,257708.75,651190.9915776368
2022-01-12,258248.0625,652951.5392101441
2022-01-13,252109.84375,643954.7450034706
2022-01-14,253406.8125,644218.1227503989
2022-01-18,247784.984375,632809.2463523367
2022-01-19,243861.359375,626238.4881249687
2022-01-20,238891.3125,619307.2123194059
2022-01-21,231332.46875,607149.8404259126
2022-01-24,234038.765625,609728.2499803216
2022-01-25,232152.234375,602283.9488504226
2022-01-26,231370.234375,600773.0935190022
2022-01-27,228985.109375,597806.5271526402
2022-01-28,234028.4375,612653.2233250088
2022-01-31,236889.5625,623687.8966990347
2022-02-01,241241.203125,627901.985373568
2022-02-02,246484.421875,634001.5349166709
2022-02-03,241796.40625,619099.2472110314
2022-02-04,242310.125,622010.4456625187
2022-02-07,241259.734375,620014.2489641997
2022-02-08,242230.46875,625115.5659871054
2022-02-09,248264.59375,634264.86793992
2022-02-10,244332.78125,622869.9453297745
2022-02-11,239806.453125,610587.7943712567
2022-02-14,236259.40625,608591.5529492584
2022-02-15,241159.625,618406.2090778336
2022-02-16,242784.046875,619099.2472110314
2022-02-17,238340.78125,605874.4999892664
2022-02-18,236811.0625,601951.3388480612
2022-02-22,232450.671875,595491.405897801
2022-02-23,228063.46875,584928.2542737948
2022-02-24,233797.015625,593730.9477126522
2022-02-25,240651.5,606831.0500404303
2022-02-28,240009.90625,605278.378068939
2022-03-01,237605.59375,596059.8438606912
2022-03-02,243808.671875,607025.1060845671
2022-03-03,242653.375,604002.9929086135
2022-03-04,247192.171875,599095.6872061655
2022-03-07,245108.75,581434.8429662175
2022-03-08,246705.84375,577026.5640765098
2022-03-09,245315.03125,592497.1555740016
2022-03-10,251483.296875,589821.6061883261
2022-03-11,248130.125,582322.0713145899
2022-03-14,242661.171875,578066.3896183819
2022-03-15,240068.328125,590778.2904105276
2022-03-16,240673.390625,603878.2138435888
2022-03-17,249654.65625,611433.2955269165
2022-03-18,250949.53125,618130.2639770443
2022-03-21,259617.90625,617949.4908656358
2022-03-22,259067.875,625180.3258746163
2022-03-23,261446.15625,617129.0349703393
2022-03-24,263150.03125,626431.9180375965
2022-03-25,267215.9375,629491.1071436239
2022-03-28,261479.109375,633968.6630124439
2022-03-29,262260.875,641811.3179531583
2022-03-30,262429.25,637848.352737447
2022-03-31,259430.46875,628031.0131881186
2022-04-01,261270.234375,629810.8367263698
2022-04-04,262399.625,635206.3013875075
2022-04-05,258009.875,627182.8286117055
2022-04-06,256608.921875,620911.2270746421
2022-04-07,261479.578125,624040.0956728946
2022-04-08,270003.03125,622371.4104775059
2022-04-11,263322.34375,611733.7492039185
2022-04-12,268421.28125,609467.1084173543
2022-04-13,272510.96875,616447.7591647764
2022-04-14,272159.3125,608771.8341001954
2022-04-18,276019.1875,609022.1525327915
2022-04-19,274173.53125,618853.3116989989
2022-04-20,275481.5625,618394.4467501986
2022-04-21,265711.375,609147.2446635707
2022-04-22,255887.484375,592432.7981996036
2022-04-25,250122.09375,595867.576763723
2022-04-26,248189.3125,578610.676794493
2022-04-27,251336.09375,580237.5006261315
2022-04-28,257525.109375,594894.1211618138
2022-04-29,251679.171875,572909.3468911677
2022-05-02,253533.15625,576357.900348487
2022-05-03,260881.46875,578999.9964221057
2022-05-04,269458.0625,596632.2175073526
2022-05-05,262582.71875,575426.2613866488
2022-05-06,268687.03125,571991.616993567
2022-05-09,245683.6875,553677.9859317195
2022-05-10,249282.078125,554957.2620521372
2022-05-11,250767.8125,546141.1515095136
2022-05-12,250307.59375,545571.0140468132
2022-05-13,261299.859375,558614.4514730191
2022-05-16,265823.53125,556347.7659627757
2022-05-17,269752.0,567792.0635147804
2022-05-18,257377.90625,544903.5578581294
2022-05-19,256998.84375,541566.0532963141
2022-05-20,255808.4375,541802.552112031
2022-05-23,263583.4375,551939.8001388223
2022-05-24,262333.375,547726.3823194774
2022-05-25,268017.25,552565.4844111144
2022-05-26,274278.875,563606.4638239105
2022-05-27,280144.09375,577442.583740617
2022-05-31,279061.0,574202.6215231812
2022-06-01,279288.15625,569558.0674361525
2022-06-02,279750.3125,580404.4988443402
2022-06-03,281574.40625,570879.1601966411
2022-06-06,282011.96875,572617.301265859
2022-06-07,287688.71875,578110.0399293009
2022-06-08,285465.15625,571824.7082227168
2022-06-09,279156.125,558225.0871217272
2022-06-10,274347.59375,542038.9167567104
2022-06-13,261324.59375,521458.73435565707
2022-06-14,263577.3125,519887.41260993085
2022-06-15,259629.21875,527299.1101776783
2022-06-16,246048.0625,509847.66220383986
2022-06-17,234523.140625,510946.6571733204
2022-06-21,243931.65625,523809.09786972177
2022-06-22,235200.484375,522859.47998883703
2022-06-23,226025.734375,527984.7241801255
2022-06-24,230233.421875,544771.4441097126
2022-06-27,236795.5,542690.5854866294
2022-06-28,240737.0,531601.8859081054
2022-06-29,233884.890625,531169.005416932
2022-06-30,229208.234375,526853.4834379272
2022-07-01,231147.03125,532425.8302503811
2022-07-05,220280.6875,533431.4421776497
2022-07-06,216500.46875,535232.8672529643
2022-07-07,224928.09375,543249.2289637703
2022-07-08,225632.984375,542802.3052373218
2022-07-11,223183.71875,536601.6354555017
2022-07-12,218125.71875,531853.3224326819
2022-07-13,218424.25,529060.1050469778
2022-07-14,212852.515625,527775.2831903369
2022-07-15,217794.828125,537858.3708415923
2022-07-18,222145.03125,533417.5331134121
2022-07-19,229877.71875,547829.9623605516
2022-07-20,230975.828125,551321.3611025639
2022-07-21,225955.375,556935.6587261265
2022-07-22,223382.875,551768.2848290125
2022-07-25,233482.140625,552438.6480568456
2022-07-26,231009.65625,545902.6401282317
2022-07-27,237675.21875,560077.8102571075
2022-07-28,237803.9375,567102.4691048824
2022-07-29,244875.21875,575370.1778929065
2022-08-01,239743.390625,573666.3398856506
2022-08-02,240287.140625,569881.7327026699
2022-08-03,234503.34375,578805.7614832519
2022-08-04,227247.765625,578414.6081847912
2022-08-05,232504.5625,577437.0827280729
2022-08-08,233912.046875,576766.7195002397
2022-08-09,238697.40625,574476.3751636887
2022-08-10,240213.6875,586542.7343699686
2022-08-11,247193.46875,586542.7343699686
2022-08-12,249487.984375,596472.2409067816
2022-08-15,245745.359375,598930.2095930503
2022-08-16,246172.75,600103.3116989989
2022-08-17,248082.765625,595843.7390426986
2022-08-18,254569.5,597575.5293494673
2022-08-19,255216.34375,589545.303298103
2022-08-22,255155.3125,577269.5031020344
2022-08-23,261973.328125,575872.9614947012
2022-08-24,266867.5,577716.4715521622
2022-08-25,268427.96875,585872.3711421355
2022-08-26,264979.8125,566041.0867496262
2022-08-29,267457.65625,562298.3409303956
2022-08-30,258452.46875,556125.5340007299
2022-08-31,255105.625,551894.0030913007
2022-09-01,249924.984375,553625.7486743901
2022-09-02,253673.171875,547788.011549443
2022-09-06,252040.375,545721.1067142766
2022-09-07,251852.1875,555525.0291598389
2022-09-08,253679.5,559156.0105046978
2022-09-09,257925.9375,567842.6459959785
2022-09-12,260223.984375,573945.6392623814
2022-09-13,254020.125,548989.1106785835
2022-09-14,259171.4375,551083.9678132626
2022-09-15,253630.03125,544827.3039850588
2022-09-16,249977.5,540670.9088567197
2022-09-19,251151.125,544863.7537836233
2022-09-20,248920.40625,538609.5050340974
2022-09-21,245067.25,529214.0439508541
2022-09-22,242565.6875,524768.7785784311
2022-09-23,228734.140625,515976.3715857944
2022-09-26,223037.015625,510872.01335270173
2022-09-27,226531.78125,509567.8708666376
2022-09-28,237145.28125,519594.3383400002
2022-09-29,234958.359375,508740.5275247412
2022-09-30,233030.90625,500873.54290253104
2022-10-03,245059.359375,514097.261479674
2022-10-04,254839.78125,530027.478228513
2022-10-05,256251.625,528793.4624714663
2022-10-06,259841.078125,523338.4705932865
2022-10-07,257559.859375,508740.5275247412
2022-10-10,253917.40625,504856.14181342
2022-10-11,251745.203125,501658.98015699803
2022-10-12,240938.546875,500004.15930216754
2022-10-13,248747.96875,513199.7914087602
2022-10-14,238201.09375,501504.683463688
2022-10-17,241366.875,514391.81163101894
2022-10-18,244625.5,520435.63546981337
2022-10-19,249378.8125,516747.720881307
2022-10-20,250052.375,512414.53304901003
2022-10-21,257111.34375,524866.9470543197
2022-10-24,259507.921875,531289.4910087516
2022-10-25,260834.15625,539773.3940621266
2022-10-26,264774.53125,535706.7146343035
2022-10-27,266131.34375,532846.053940335
2022-10-28,266146.09375,545522.8466442929
2022-10-31,264591.46875,541582.3774392295
2022-11-01,265585.40625,539212.5144010248
2022-11-02,259778.40625,525680.3366082993
2022-11-03,264134.84375,520267.4297122658
2022-11-04,264866.5,527755.60477148
2022-11-07,266529.8125,532804.1031292265
2022-11-08,268382.375,535678.7176111116
2022-11-09,261487.265625,524642.5236319922
2022-11-10,266300.1875,553473.9117834372
2022-11-11,263669.4375,558830.6010146908
2022-11-14,264549.09375,554076.8764266854
2022-11-15,264467.1875,558802.5592678197
2022-11-16,262580.6875,554539.6323355779
2022-11-17,264007.09375,552842.9053933179
2022-11-18,264493.5,555352.9324421992
2022-11-21,263361.875,553333.7030490816
2022-11-22,269714.0,560779.7931261495
2022-11-23,267709.96875,564313.5899160627
2022-11-25,267937.34375,564187.5138643406
2022-11-28,263360.65625,555184.6819609724
2022-11-29,264141.6875,554231.1283963162
2022-11-30,266224.6875,571689.7768825091
2022-12-01,263627.78125,571269.0612320837
2022-12-02,265796.46875,570610.0130950933
2022-12-05,260637.796875,560345.2131351657
2022-12-06,254106.265625,552267.8930495825
2022-12-07,254290.328125,551328.3379965223
2022-12-08,253631.828125,555647.4825935441
2022-12-09,248229.21875,551496.5884777491
2022-12-12,253005.5625,559447.6983405726
2022-12-13,253287.90625,563682.6282496225
2022-12-14,252804.640625,560078.704730692
2022-12-15,251285.9375,546378.2317330606
2022-12-16,249456.234375,539927.6013080782
2022-12-19,249534.03125,535349.2829899748
2022-12-20,251259.203125,536081.8568556034
2022-12-21,256229.46875,544097.5029875418
2022-12-22,250699.46875,536335.3953931032
2022-12-23,255462.3125,539420.5242330784
2022-12-27,255804.25,537293.1977072854
2022-12-28,251225.65625,530615.8629523354
2022-12-29,251914.8125,540167.1413339821
2022-12-30,251601.859375,538744.2574795882
2023-01-03,245936.09375,536476.3197063265
2023-01-04,246550.84375,540617.9560205229
2023-01-05,249894.96875,534447.6536168935
2023-01-06,253235.59375,546703.7753941051
